ID,Label
17494,sports
17495,edu
17496,politics
17497,politics
17498,tech
17499,health
17500,politics
17501,sports
17502,edu
17503,edu
17504,politics
17505,sports
17506,travel
17507,travel
17508,sports
17509,travel
17510,politics
17511,sports
17512,sports
17513,politics
17514,politics
17515,edu
17516,tech
17517,sports
17518,tech
17519,sports
17520,politics
17521,politics
17522,politics
17523,tech
17524,sports
17525,tech
17526,health
17527,sports
17528,tech
17529,health
17530,politics
17531,sports
17532,health
17533,tech
17534,tech
17535,edu
17536,politics
17537,sports
17538,health
17539,tech
17540,travel
17541,edu
17542,tech
17543,tech
17544,edu
17545,sports
17546,tech
17547,tech
17548,sports
17549,politics
17550,tech
17551,edu
17552,edu
17553,politics
17554,politics
17555,sports
17556,health
17557,tech
17558,tech
17559,health
17560,edu
17561,sports
17562,edu
17563,sports
17564,tech
17565,tech
17566,health
17567,edu
17568,health
17569,health
17570,edu
17571,health
17572,travel
17573,travel
17574,politics
17575,health
17576,tech
17577,health
17578,politics
17579,travel
17580,sports
17581,politics
17582,politics
17583,sports
17584,politics
17585,sports
17586,edu
17587,politics
17588,tech
17589,tech
17590,health
17591,tech
17592,politics
17593,sports
17594,politics
17595,sports
17596,health
17597,tech
17598,sports
17599,edu
17600,health
17601,politics
17602,sports
17603,health
17604,sports
17605,tech
17606,tech
17607,tech
17608,edu
17609,politics
17610,travel
17611,travel
17612,politics
17613,sports
17614,sports
17615,politics
17616,politics
17617,politics
17618,health
17619,politics
17620,sports
17621,sports
17622,politics
17623,tech
17624,sports
17625,edu
17626,edu
17627,edu
17628,health
17629,politics
17630,politics
17631,health
17632,sports
17633,politics
17634,edu
17635,tech
17636,edu
17637,politics
17638,sports
17639,politics
17640,edu
17641,health
17642,edu
17643,sports
17644,edu
17645,sports
17646,tech
17647,edu
17648,health
17649,politics
17650,politics
17651,edu
17652,sports
17653,sports
17654,sports
17655,health
17656,sports
17657,sports
17658,health
17659,edu
17660,edu
17661,tech
17662,edu
17663,politics
17664,sports
17665,politics
17666,edu
17667,health
17668,health
17669,politics
17670,sports
17671,sports
17672,politics
17673,edu
17674,edu
17675,politics
17676,sports
17677,tech
17678,sports
17679,sports
17680,politics
17681,sports
17682,sports
17683,travel
17684,sports
17685,edu
17686,health
17687,politics
17688,politics
17689,health
17690,tech
17691,edu
17692,edu
17693,sports
17694,edu
17695,sports
17696,edu
17697,sports
17698,sports
17699,politics
17700,tech
17701,tech
17702,health
17703,tech
17704,health
17705,tech
17706,health
17707,health
17708,edu
17709,politics
17710,travel
17711,edu
17712,health
17713,sports
17714,edu
17715,politics
17716,health
17717,travel
17718,politics
17719,tech
17720,sports
17721,tech
17722,politics
17723,tech
17724,politics
17725,health
17726,sports
17727,tech
17728,sports
17729,sports
17730,edu
17731,health
17732,politics
17733,tech
17734,tech
17735,politics
17736,health
17737,politics
17738,edu
17739,edu
17740,edu
17741,tech
17742,sports
17743,politics
17744,health
17745,sports
17746,health
17747,politics
17748,politics
17749,politics
17750,travel
17751,edu
17752,politics
17753,sports
17754,edu
17755,sports
17756,politics
17757,edu
17758,politics
17759,tech
17760,politics
17761,politics
17762,politics
17763,health
17764,travel
17765,tech
17766,sports
17767,sports
17768,politics
17769,sports
17770,travel
17771,travel
17772,politics
17773,politics
17774,tech
17775,politics
17776,edu
17777,sports
17778,edu
17779,politics
17780,tech
17781,politics
17782,sports
17783,edu
17784,politics
17785,politics
17786,tech
17787,edu
17788,travel
17789,politics
17790,sports
17791,edu
17792,politics
17793,edu
17794,edu
17795,tech
17796,tech
17797,politics
17798,tech
17799,sports
17800,sports
17801,sports
17802,edu
17803,politics
17804,health
17805,tech
17806,edu
17807,politics
17808,travel
17809,edu
17810,sports
17811,health
17812,tech
17813,tech
17814,sports
17815,edu
17816,travel
17817,travel
17818,travel
17819,tech
17820,sports
17821,edu
17822,edu
17823,health
17824,health
17825,sports
17826,politics
17827,sports
17828,politics
17829,politics
17830,sports
17831,sports
17832,politics
17833,tech
17834,edu
17835,edu
17836,tech
17837,travel
17838,sports
17839,tech
17840,politics
17841,politics
17842,edu
17843,politics
17844,politics
17845,tech
17846,health
17847,edu
17848,health
17849,politics
17850,sports
17851,edu
17852,health
17853,tech
17854,edu
17855,politics
17856,sports
17857,politics
17858,sports
17859,health
17860,politics
17861,sports
17862,politics
17863,politics
17864,politics
17865,sports
17866,politics
17867,health
17868,politics
17869,tech
17870,tech
17871,politics
17872,politics
17873,sports
17874,politics
17875,travel
17876,health
17877,edu
17878,sports
17879,sports
17880,politics
17881,health
17882,edu
17883,sports
17884,sports
17885,politics
17886,tech
17887,travel
17888,sports
17889,health
17890,tech
17891,politics
17892,tech
17893,politics
17894,edu
17895,tech
17896,tech
17897,tech
17898,sports
17899,tech
17900,politics
17901,edu
17902,tech
17903,politics
17904,sports
17905,tech
17906,tech
17907,health
17908,edu
17909,sports
17910,sports
17911,edu
17912,politics
17913,politics
17914,edu
17915,politics
17916,sports
17917,edu
17918,edu
17919,travel
17920,politics
17921,edu
17922,edu
17923,edu
17924,sports
17925,politics
17926,edu
17927,sports
17928,sports
17929,edu
17930,sports
17931,sports
17932,travel
17933,sports
17934,travel
17935,politics
17936,politics
17937,politics
17938,politics
17939,sports
17940,sports
17941,politics
17942,sports
17943,health
17944,edu
17945,sports
17946,tech
17947,edu
17948,politics
17949,politics
17950,edu
17951,health
17952,politics
17953,health
17954,tech
17955,tech
17956,edu
17957,politics
17958,sports
17959,politics
17960,politics
17961,tech
17962,tech
17963,politics
17964,politics
17965,sports
17966,politics
17967,sports
17968,edu
17969,sports
17970,travel
17971,tech
17972,politics
17973,tech
17974,travel
17975,politics
17976,tech
17977,politics
17978,edu
17979,sports
17980,sports
17981,politics
17982,edu
17983,sports
17984,tech
17985,politics
17986,sports
17987,politics
17988,tech
17989,sports
17990,tech
17991,sports
17992,health
17993,politics
17994,health
17995,travel
17996,travel
17997,edu
17998,tech
17999,sports
18000,health
18001,health
18002,politics
18003,politics
18004,sports
18005,edu
18006,sports
18007,health
18008,sports
18009,sports
18010,politics
18011,edu
18012,sports
18013,tech
18014,tech
18015,edu
18016,health
18017,politics
18018,edu
18019,politics
18020,sports
18021,tech
18022,sports
18023,politics
18024,edu
18025,edu
18026,sports
18027,edu
18028,health
18029,edu
18030,edu
18031,edu
18032,edu
18033,sports
18034,politics
18035,health
18036,edu
18037,edu
18038,politics
18039,edu
18040,politics
18041,politics
18042,tech
18043,health
18044,health
18045,tech
18046,sports
18047,edu
18048,health
18049,sports
18050,sports
18051,health
18052,sports
18053,politics
18054,sports
18055,politics
18056,sports
18057,sports
18058,sports
18059,tech
18060,politics
18061,sports
18062,health
18063,tech
18064,edu
18065,sports
18066,sports
18067,edu
18068,tech
18069,travel
18070,sports
18071,sports
18072,politics
18073,tech
18074,travel
18075,tech
18076,edu
18077,tech
18078,edu
18079,sports
18080,sports
18081,sports
18082,health
18083,edu
18084,edu
18085,health
18086,edu
18087,edu
18088,health
18089,tech
18090,politics
18091,tech
18092,health
18093,health
18094,tech
18095,travel
18096,sports
18097,politics
18098,sports
18099,travel
18100,politics
18101,tech
18102,politics
18103,sports
18104,edu
18105,edu
18106,politics
18107,sports
18108,health
18109,edu
18110,sports
18111,politics
18112,health
18113,sports
18114,sports
18115,tech
18116,edu
18117,sports
18118,politics
18119,travel
18120,edu
18121,politics
18122,politics
18123,tech
18124,politics
18125,edu
18126,tech
18127,politics
18128,edu
18129,travel
18130,politics
18131,edu
18132,sports
18133,edu
18134,edu
18135,travel
18136,sports
18137,edu
18138,edu
18139,travel
18140,travel
18141,tech
18142,health
18143,health
18144,health
18145,edu
18146,sports
18147,edu
18148,tech
18149,travel
18150,health
18151,sports
18152,health
18153,tech
18154,edu
18155,sports
18156,sports
18157,tech
18158,tech
18159,edu
18160,politics
18161,sports
18162,politics
18163,tech
18164,edu
18165,tech
18166,edu
18167,politics
18168,edu
18169,politics
18170,health
18171,tech
18172,travel
18173,sports
18174,politics
18175,edu
18176,edu
18177,health
18178,politics
18179,sports
18180,edu
18181,tech
18182,tech
18183,health
18184,tech
18185,politics
18186,health
18187,sports
18188,health
18189,tech
18190,health
18191,sports
18192,health
18193,politics
18194,tech
18195,edu
18196,edu
18197,edu
18198,politics
18199,tech
18200,tech
18201,travel
18202,edu
18203,politics
18204,edu
18205,edu
18206,edu
18207,politics
18208,edu
18209,sports
18210,politics
18211,travel
18212,politics
18213,edu
18214,tech
18215,health
18216,politics
18217,sports
18218,sports
18219,politics
18220,tech
18221,tech
18222,tech
18223,sports
18224,tech
18225,tech
18226,sports
18227,politics
18228,edu
18229,sports
18230,health
18231,edu
18232,tech
18233,politics
18234,tech
18235,politics
18236,edu
18237,edu
18238,sports
18239,politics
18240,politics
18241,edu
18242,travel
18243,health
18244,edu
18245,edu
18246,politics
18247,sports
18248,tech
18249,health
18250,politics
18251,politics
18252,edu
18253,edu
18254,sports
18255,sports
18256,tech
18257,travel
18258,tech
18259,tech
18260,health
18261,tech
18262,tech
18263,politics
18264,politics
18265,politics
18266,edu
18267,sports
18268,edu
18269,edu
18270,sports
18271,politics
18272,sports
18273,sports
18274,edu
18275,edu
18276,sports
18277,edu
18278,sports
18279,tech
18280,politics
18281,sports
18282,tech
18283,edu
18284,health
18285,politics
18286,health
18287,politics
18288,tech
18289,tech
18290,sports
18291,sports
18292,sports
18293,tech
18294,sports
18295,health
18296,tech
18297,politics
18298,politics
18299,edu
18300,edu
18301,edu
18302,health
18303,travel
18304,edu
18305,edu
18306,politics
18307,sports
18308,tech
18309,edu
18310,edu
18311,travel
18312,health
18313,tech
18314,sports
18315,sports
18316,sports
18317,sports
18318,edu
18319,edu
18320,tech
18321,health
18322,politics
18323,politics
18324,edu
18325,tech
18326,politics
18327,edu
18328,edu
18329,edu
18330,health
18331,politics
18332,sports
18333,edu
18334,politics
18335,sports
18336,politics
18337,sports
18338,sports
18339,politics
18340,travel
18341,sports
18342,tech
18343,tech
18344,tech
18345,health
18346,sports
18347,sports
18348,politics
18349,politics
18350,sports
18351,health
18352,health
18353,edu
18354,edu
18355,politics
18356,politics
18357,politics
18358,sports
18359,politics
18360,sports
18361,politics
18362,tech
18363,sports
18364,travel
18365,edu
18366,politics
18367,tech
18368,health
18369,tech
18370,travel
18371,edu
18372,politics
18373,edu
18374,politics
18375,tech
18376,edu
18377,politics
18378,sports
18379,tech
18380,tech
18381,politics
18382,politics
18383,health
18384,politics
18385,sports
18386,sports
18387,sports
18388,politics
18389,sports
18390,tech
18391,tech
18392,edu
18393,edu
18394,edu
18395,edu
18396,tech
18397,politics
18398,politics
18399,tech
18400,tech
18401,sports
18402,politics
18403,edu
18404,politics
18405,health
18406,tech
18407,politics
18408,sports
18409,sports
18410,health
18411,politics
18412,sports
18413,health
18414,sports
18415,sports
18416,tech
18417,politics
18418,tech
18419,politics
18420,politics
18421,sports
18422,health
18423,tech
18424,edu
18425,tech
18426,edu
18427,health
18428,politics
18429,sports
18430,politics
18431,edu
18432,edu
18433,edu
18434,sports
18435,edu
18436,sports
18437,edu
18438,edu
18439,politics
18440,politics
18441,tech
18442,edu
18443,politics
18444,tech
18445,edu
18446,sports
18447,politics
18448,politics
18449,edu
18450,tech
18451,politics
18452,edu
18453,edu
18454,politics
18455,tech
18456,edu
18457,health
18458,politics
18459,politics
18460,sports
18461,sports
18462,politics
18463,politics
18464,tech
18465,health
18466,politics
18467,health
18468,health
18469,politics
18470,edu
18471,edu
18472,sports
18473,politics
18474,sports
18475,sports
18476,health
18477,edu
18478,health
18479,edu
18480,politics
18481,politics
18482,tech
18483,health
18484,edu
18485,health
18486,sports
18487,politics
18488,health
18489,politics
18490,sports
18491,sports
18492,travel
18493,tech
18494,edu
18495,tech
18496,edu
18497,sports
18498,health
18499,tech
18500,sports
18501,edu
18502,sports
18503,edu
18504,politics
18505,sports
18506,edu
18507,sports
18508,health
18509,sports
18510,edu
18511,sports
18512,tech
18513,sports
18514,sports
18515,politics
18516,health
18517,edu
18518,edu
18519,edu
18520,politics
18521,edu
18522,edu
18523,tech
18524,edu
18525,tech
18526,politics
18527,sports
18528,sports
18529,tech
18530,travel
18531,travel
18532,travel
18533,politics
18534,politics
18535,politics
18536,sports
18537,tech
18538,health
18539,politics
18540,politics
18541,sports
18542,politics
18543,edu
18544,politics
18545,tech
18546,tech
18547,sports
18548,politics
18549,edu
18550,politics
18551,edu
18552,sports
18553,politics
18554,edu
18555,edu
18556,sports
18557,travel
18558,sports
18559,tech
18560,politics
18561,tech
18562,edu
18563,politics
18564,travel
18565,edu
18566,tech
18567,edu
18568,edu
18569,sports
18570,travel
18571,edu
18572,tech
18573,sports
18574,health
18575,tech
18576,politics
18577,edu
18578,health
18579,sports
18580,politics
18581,travel
18582,edu
18583,sports
18584,sports
18585,health
18586,sports
18587,sports
18588,tech
18589,tech
18590,politics
18591,health
18592,tech
18593,tech
18594,edu
18595,tech
18596,health
18597,edu
18598,sports
18599,edu
18600,edu
18601,sports
18602,edu
18603,edu
18604,travel
18605,sports
18606,sports
18607,politics
18608,tech
18609,edu
18610,sports
18611,sports
18612,sports
18613,politics
18614,sports
18615,politics
18616,sports
18617,edu
18618,sports
18619,tech
18620,edu
18621,health
18622,politics
18623,sports
18624,edu
18625,politics
18626,politics
18627,edu
18628,sports
18629,sports
18630,tech
18631,edu
18632,sports
18633,politics
18634,edu
18635,tech
18636,travel
18637,sports
18638,edu
18639,tech
18640,sports
18641,edu
18642,edu
18643,travel
18644,edu
18645,sports
18646,health
18647,health
18648,travel
18649,politics
18650,tech
18651,sports
18652,politics
18653,sports
18654,edu
18655,tech
18656,edu
18657,tech
18658,health
18659,health
18660,sports
18661,tech
18662,edu
18663,politics
18664,edu
18665,edu
18666,health
18667,politics
18668,politics
18669,tech
18670,sports
18671,edu
18672,health
18673,tech
18674,sports
18675,health
18676,sports
18677,sports
18678,sports
18679,sports
18680,politics
18681,travel
18682,sports
18683,edu
18684,sports
18685,edu
18686,politics
18687,tech
18688,politics
18689,politics
18690,edu
18691,politics
18692,tech
18693,politics
18694,edu
18695,politics
18696,edu
18697,edu
18698,health
18699,politics
18700,politics
18701,travel
18702,edu
18703,health
18704,sports
18705,sports
18706,sports
18707,edu
18708,politics
18709,travel
18710,tech
18711,tech
18712,politics
18713,tech
18714,health
18715,politics
18716,edu
18717,edu
18718,sports
18719,edu
18720,politics
18721,edu
18722,politics
18723,sports
18724,sports
18725,tech
18726,tech
18727,edu
18728,sports
18729,edu
18730,edu
18731,tech
18732,edu
18733,sports
18734,sports
