ID,Label
17782,sports
17783,travel
17784,politics
17785,politics
17786,tech
17787,edu
17788,travel
17789,politics
17790,sports
17791,edu
17792,politics
17793,edu
17794,politics
17795,tech
17796,politics
17797,politics
17798,tech
17799,sports
17800,sports
17801,sports
17802,edu
17803,politics
17804,health
17805,tech
17806,edu
17807,politics
17808,travel
17809,politics
17810,sports
17811,health
17812,tech
17813,tech
17814,sports
17815,edu
17816,travel
17817,travel
17818,travel
17819,tech
17820,sports
17821,travel
17822,sports
17823,travel
17824,health
17825,sports
17826,travel
17827,sports
17828,politics
17829,politics
17830,sports
17831,sports
17832,politics
17833,travel
17834,sports
17835,edu
17836,tech
17837,travel
17838,sports
17839,tech
17840,politics
17841,politics
17842,edu
17843,politics
17844,politics
17845,tech
17846,health
17847,politics
17848,health
17849,politics
17850,sports
17851,travel
17852,health
17853,tech
17854,travel
17855,tech
17856,sports
17857,sports
17858,sports
17859,health
17860,politics
17861,sports
17862,politics
17863,politics
17864,politics
17865,sports
17866,politics
17867,travel
17868,politics
17869,tech
17870,tech
17871,politics
17872,politics
17873,sports
17874,politics
17875,travel
17876,health
17877,edu
17878,sports
17879,politics
17880,politics
17881,health
17882,politics
17883,sports
17884,sports
17885,politics
17886,tech
17887,travel
17888,sports
17889,health
17890,tech
17891,politics
17892,tech
17893,politics
17894,edu
17895,tech
17896,tech
17897,tech
17898,sports
17899,travel
17900,politics
17901,politics
17902,tech
17903,politics
17904,sports
17905,sports
17906,tech
17907,health
17908,edu
17909,sports
17910,sports
17911,politics
17912,politics
17913,politics
17914,politics
17915,politics
17916,sports
17917,tech
17918,edu
17919,travel
17920,travel
17921,edu
17922,edu
17923,travel
17924,sports
17925,politics
17926,edu
17927,sports
17928,sports
17929,edu
17930,sports
17931,sports
17932,travel
17933,sports
17934,travel
17935,politics
17936,politics
17937,politics
17938,politics
17939,sports
17940,sports
17941,politics
17942,sports
17943,health
17944,politics
17945,sports
17946,tech
17947,edu
17948,politics
17949,tech
17950,edu
17951,health
17952,politics
17953,health
17954,travel
17955,tech
17956,edu
17957,politics
17958,sports
17959,politics
17960,politics
17961,tech
17962,travel
17963,politics
17964,politics
17965,sports
17966,politics
17967,sports
17968,tech
17969,sports
17970,travel
17971,tech
17972,politics
17973,tech
17974,travel
17975,politics
17976,tech
17977,politics
17978,edu
17979,sports
17980,sports
17981,politics
17982,edu
17983,sports
17984,edu
17985,politics
17986,sports
17987,politics
17988,tech
17989,sports
17990,tech
17991,sports
17992,health
17993,politics
17994,health
17995,travel
17996,tech
17997,travel
17998,edu
17999,sports
18000,health
18001,health
18002,politics
18003,politics
18004,sports
18005,politics
18006,sports
18007,health
18008,sports
18009,sports
18010,politics
18011,health
18012,sports
18013,politics
18014,politics
18015,edu
18016,health
18017,politics
18018,tech
18019,politics
18020,sports
18021,tech
18022,sports
18023,politics
18024,edu
18025,politics
18026,sports
18027,edu
18028,health
18029,politics
18030,travel
18031,travel
18032,edu
18033,sports
18034,politics
18035,health
18036,edu
18037,edu
18038,health
18039,tech
18040,tech
18041,politics
18042,health
18043,health
18044,health
18045,edu
18046,sports
18047,travel
18048,health
18049,sports
18050,sports
18051,health
18052,sports
18053,politics
18054,sports
18055,politics
18056,sports
18057,sports
18058,sports
18059,tech
18060,sports
18061,sports
18062,travel
18063,tech
18064,edu
18065,politics
18066,sports
18067,edu
18068,politics
18069,travel
18070,sports
18071,sports
18072,politics
18073,tech
18074,travel
18075,edu
18076,edu
18077,travel
18078,politics
18079,sports
18080,travel
18081,sports
18082,tech
18083,travel
18084,politics
18085,health
18086,edu
18087,travel
18088,health
18089,tech
18090,politics
18091,edu
18092,health
18093,health
18094,tech
18095,travel
18096,sports
18097,politics
18098,sports
18099,travel
18100,politics
18101,tech
18102,politics
18103,travel
18104,politics
18105,politics
18106,politics
18107,sports
18108,health
18109,travel
18110,sports
18111,politics
18112,health
18113,sports
18114,sports
18115,edu
18116,edu
18117,sports
18118,politics
18119,travel
18120,sports
18121,politics
18122,politics
18123,tech
18124,politics
18125,travel
18126,tech
18127,politics
18128,travel
18129,travel
18130,politics
18131,edu
18132,sports
18133,travel
18134,edu
18135,travel
18136,sports
18137,edu
18138,politics
18139,travel
18140,travel
18141,tech
18142,health
18143,health
18144,tech
18145,travel
18146,sports
18147,politics
18148,tech
18149,travel
18150,health
18151,sports
18152,health
18153,travel
18154,tech
18155,sports
18156,sports
18157,health
18158,tech
18159,travel
18160,travel
18161,sports
18162,politics
18163,tech
18164,edu
18165,tech
18166,edu
18167,politics
18168,health
18169,politics
18170,health
18171,travel
18172,travel
18173,sports
18174,politics
18175,politics
18176,edu
18177,health
18178,politics
18179,sports
18180,edu
18181,travel
18182,edu
18183,sports
18184,tech
18185,politics
18186,health
18187,travel
18188,health
18189,tech
18190,tech
18191,sports
18192,health
18193,politics
18194,edu
18195,edu
18196,edu
18197,health
18198,politics
18199,tech
18200,tech
18201,travel
18202,politics
18203,politics
18204,edu
18205,edu
18206,politics
18207,politics
18208,politics
18209,sports
18210,politics
18211,travel
18212,politics
18213,politics
18214,politics
18215,travel
18216,politics
18217,sports
18218,sports
18219,politics
18220,tech
18221,travel
18222,tech
18223,sports
18224,tech
18225,tech
18226,sports
18227,politics
18228,edu
18229,sports
18230,health
18231,politics
18232,politics
18233,politics
18234,travel
18235,politics
18236,tech
18237,politics
18238,politics
18239,politics
18240,politics
18241,edu
18242,sports
18243,travel
18244,politics
18245,sports
18246,politics
18247,sports
18248,tech
18249,health
18250,politics
18251,politics
18252,edu
18253,edu
18254,sports
18255,sports
18256,tech
18257,travel
18258,tech
18259,tech
18260,health
18261,tech
18262,tech
18263,politics
18264,health
18265,politics
18266,edu
18267,sports
18268,travel
18269,travel
18270,sports
18271,edu
18272,sports
18273,edu
18274,tech
18275,edu
18276,sports
18277,travel
18278,sports
18279,tech
18280,politics
18281,sports
18282,tech
18283,edu
18284,travel
18285,health
18286,tech
18287,politics
18288,tech
18289,politics
18290,sports
18291,sports
18292,travel
18293,tech
18294,sports
18295,health
18296,tech
18297,politics
18298,politics
18299,travel
18300,sports
18301,edu
18302,health
18303,travel
18304,edu
18305,politics
18306,politics
18307,sports
18308,tech
18309,travel
18310,politics
18311,travel
18312,politics
18313,tech
18314,sports
18315,sports
18316,sports
18317,sports
18318,edu
18319,sports
18320,tech
18321,health
18322,politics
18323,politics
18324,sports
18325,tech
18326,politics
18327,tech
18328,health
18329,edu
18330,health
18331,politics
18332,sports
18333,sports
18334,politics
18335,sports
18336,politics
18337,sports
18338,sports
18339,politics
18340,travel
18341,sports
18342,politics
18343,tech
18344,tech
18345,health
18346,sports
18347,tech
18348,politics
18349,politics
18350,sports
18351,health
18352,health
18353,tech
18354,edu
18355,politics
18356,politics
18357,politics
18358,sports
18359,politics
18360,sports
18361,sports
18362,tech
18363,sports
18364,travel
18365,politics
18366,politics
18367,tech
18368,travel
18369,health
18370,travel
18371,travel
18372,politics
18373,travel
18374,politics
18375,tech
18376,edu
18377,politics
18378,sports
18379,tech
18380,travel
18381,politics
18382,politics
18383,travel
18384,politics
18385,sports
18386,sports
18387,sports
18388,politics
18389,sports
18390,tech
18391,tech
18392,edu
18393,tech
18394,edu
18395,sports
18396,tech
18397,politics
18398,politics
18399,tech
18400,travel
18401,sports
18402,tech
18403,travel
18404,politics
18405,health
18406,tech
18407,politics
18408,sports
18409,sports
18410,health
18411,politics
18412,sports
18413,health
18414,sports
18415,sports
18416,travel
18417,politics
18418,travel
18419,politics
18420,politics
18421,tech
18422,health
18423,tech
18424,edu
18425,tech
18426,politics
18427,health
18428,politics
18429,sports
18430,politics
18431,health
18432,edu
18433,sports
18434,politics
18435,tech
18436,sports
18437,edu
18438,edu
18439,politics
18440,politics
18441,tech
18442,edu
18443,politics
18444,tech
18445,edu
18446,edu
18447,politics
18448,politics
18449,politics
18450,tech
18451,politics
18452,politics
18453,sports
18454,politics
18455,tech
18456,edu
18457,edu
18458,politics
18459,politics
18460,sports
18461,sports
18462,edu
18463,politics
18464,tech
18465,travel
18466,politics
18467,health
18468,health
18469,politics
18470,politics
18471,politics
18472,sports
18473,politics
18474,sports
18475,sports
18476,health
18477,edu
18478,health
18479,politics
18480,politics
18481,travel
18482,tech
18483,health
18484,edu
18485,health
18486,sports
18487,politics
18488,health
18489,politics
18490,sports
18491,sports
18492,travel
18493,politics
18494,politics
18495,travel
18496,edu
18497,sports
18498,politics
18499,tech
18500,sports
18501,edu
18502,sports
18503,edu
18504,politics
18505,sports
18506,travel
18507,sports
18508,tech
18509,sports
18510,health
18511,sports
18512,tech
18513,sports
18514,sports
18515,politics
18516,health
18517,politics
18518,edu
18519,health
18520,politics
18521,edu
18522,sports
18523,tech
18524,sports
18525,tech
18526,politics
18527,sports
18528,sports
18529,tech
18530,travel
18531,travel
18532,travel
18533,politics
18534,politics
18535,politics
18536,sports
18537,health
18538,politics
18539,politics
18540,politics
18541,sports
18542,politics
18543,sports
18544,politics
18545,tech
18546,tech
18547,sports
18548,politics
18549,edu
18550,politics
18551,edu
18552,sports
18553,politics
18554,edu
18555,travel
18556,sports
18557,travel
18558,politics
18559,tech
18560,politics
18561,tech
18562,sports
18563,politics
18564,travel
18565,travel
18566,tech
18567,edu
18568,edu
18569,sports
18570,travel
18571,edu
18572,politics
18573,sports
18574,edu
18575,travel
18576,politics
18577,politics
18578,health
18579,travel
18580,politics
18581,travel
18582,politics
18583,edu
18584,sports
18585,health
18586,sports
18587,sports
18588,tech
18589,tech
18590,politics
18591,health
18592,tech
18593,tech
18594,politics
18595,tech
18596,health
18597,edu
18598,sports
18599,travel
18600,edu
18601,sports
18602,travel
18603,politics
18604,travel
18605,sports
18606,sports
18607,politics
18608,tech
18609,health
18610,sports
18611,sports
18612,sports
18613,politics
18614,sports
18615,travel
18616,politics
18617,travel
18618,sports
18619,travel
18620,sports
18621,edu
18622,politics
18623,sports
18624,travel
18625,politics
18626,politics
18627,edu
18628,sports
18629,sports
18630,travel
18631,health
18632,sports
18633,politics
18634,travel
18635,tech
18636,travel
18637,sports
18638,travel
18639,tech
18640,sports
18641,travel
18642,edu
18643,travel
18644,politics
18645,sports
18646,health
18647,health
18648,tech
18649,politics
18650,tech
18651,sports
18652,politics
18653,sports
18654,edu
18655,tech
18656,travel
18657,politics
18658,health
18659,politics
18660,sports
18661,tech
18662,edu
18663,tech
18664,edu
18665,edu
18666,health
18667,politics
18668,politics
18669,travel
18670,sports
18671,travel
18672,health
18673,tech
18674,sports
18675,health
18676,sports
18677,sports
18678,sports
18679,sports
18680,politics
18681,travel
18682,sports
18683,politics
18684,edu
18685,edu
18686,politics
18687,travel
18688,politics
18689,edu
18690,travel
18691,politics
18692,tech
18693,health
18694,edu
18695,politics
18696,sports
18697,health
18698,health
18699,sports
18700,health
18701,travel
18702,edu
18703,edu
18704,sports
18705,sports
18706,politics
18707,politics
18708,politics
18709,travel
18710,tech
18711,tech
18712,tech
18713,tech
18714,health
18715,politics
18716,health
18717,travel
18718,sports
18719,edu
18720,politics
18721,travel
18722,politics
18723,sports
18724,sports
18725,tech
18726,tech
18727,sports
18728,sports
18729,tech
18730,edu
18731,tech
18732,health
18733,sports
18734,sports
18735,sports
18736,tech
18737,politics
18738,politics
18739,politics
18740,health
18741,politics
18742,health
18743,health
18744,politics
18745,health
18746,politics
18747,sports
18748,edu
18749,sports
18750,health
18751,sports
18752,politics
18753,politics
18754,politics
18755,edu
18756,tech
18757,travel
18758,health
18759,politics
18760,politics
18761,tech
18762,politics
18763,politics
18764,health
18765,travel
18766,tech
18767,politics
18768,politics
18769,politics
18770,sports
18771,politics
18772,edu
18773,edu
18774,politics
18775,edu
18776,sports
18777,politics
18778,politics
18779,sports
18780,sports
18781,edu
18782,sports
18783,health
18784,tech
18785,politics
18786,health
18787,sports
18788,travel
18789,travel
18790,health
18791,politics
18792,travel
18793,health
18794,edu
18795,sports
18796,tech
18797,edu
18798,politics
18799,tech
18800,health
18801,politics
18802,sports
18803,travel
18804,edu
18805,travel
18806,health
18807,sports
18808,politics
18809,politics
18810,sports
18811,health
18812,sports
18813,travel
18814,sports
18815,edu
18816,sports
18817,travel
18818,tech
18819,politics
18820,health
18821,tech
18822,politics
18823,sports
18824,sports
18825,edu
18826,tech
18827,politics
18828,sports
18829,politics
18830,politics
18831,travel
18832,sports
18833,edu
18834,politics
18835,politics
18836,travel
18837,politics
18838,health
18839,politics
18840,sports
18841,travel
18842,sports
18843,edu
18844,travel
18845,politics
18846,sports
18847,sports
18848,edu
18849,tech
18850,edu
18851,sports
18852,edu
18853,tech
18854,edu
18855,travel
18856,politics
18857,sports
18858,politics
18859,politics
18860,politics
18861,tech
18862,health
18863,tech
18864,sports
18865,tech
18866,politics
18867,politics
18868,health
18869,tech
18870,health
18871,politics
18872,sports
18873,travel
18874,tech
18875,tech
18876,politics
18877,sports
