ID,Label
17640,edu
17641,health
17642,edu
17643,sports
17644,edu
17645,sports
17646,tech
17647,edu
17648,edu
17649,politics
17650,politics
17651,travel
17652,sports
17653,sports
17654,sports
17655,health
17656,sports
17657,sports
17658,health
17659,edu
17660,edu
17661,tech
17662,sports
17663,politics
17664,sports
17665,sports
17666,edu
17667,health
17668,health
17669,politics
17670,sports
17671,sports
17672,politics
17673,edu
17674,sports
17675,politics
17676,sports
17677,tech
17678,sports
17679,sports
17680,health
17681,sports
17682,sports
17683,travel
17684,sports
17685,politics
17686,travel
17687,politics
17688,politics
17689,health
17690,tech
17691,health
17692,tech
17693,sports
17694,edu
17695,sports
17696,politics
17697,sports
17698,sports
17699,politics
17700,tech
17701,edu
17702,sports
17703,tech
17704,politics
17705,tech
17706,tech
17707,health
17708,edu
17709,politics
17710,travel
17711,politics
17712,politics
17713,sports
17714,tech
17715,health
17716,health
17717,travel
17718,politics
17719,edu
17720,sports
17721,tech
17722,politics
17723,sports
17724,health
17725,politics
17726,sports
17727,health
17728,sports
17729,sports
17730,sports
17731,health
17732,travel
17733,tech
17734,tech
17735,politics
17736,health
17737,politics
17738,sports
17739,politics
17740,edu
17741,travel
17742,sports
17743,politics
17744,health
17745,sports
17746,health
17747,politics
17748,politics
17749,politics
17750,sports
17751,health
17752,politics
17753,sports
17754,politics
17755,sports
17756,politics
17757,edu
17758,politics
17759,tech
17760,politics
17761,edu
17762,politics
17763,health
17764,sports
17765,sports
17766,sports
17767,sports
17768,edu
17769,sports
17770,travel
17771,travel
17772,politics
17773,health
17774,tech
17775,health
17776,politics
17777,sports
17778,politics
17779,politics
17780,politics
17781,edu
17782,sports
17783,sports
17784,politics
17785,politics
17786,sports
17787,edu
17788,health
17789,politics
17790,sports
17791,tech
17792,politics
17793,politics
17794,politics
17795,tech
17796,tech
17797,politics
17798,tech
17799,sports
17800,sports
17801,sports
17802,edu
17803,politics
17804,health
17805,tech
17806,edu
17807,politics
17808,sports
17809,edu
17810,sports
17811,health
17812,health
17813,edu
17814,sports
17815,politics
17816,travel
17817,travel
17818,health
17819,tech
17820,sports
17821,edu
17822,sports
17823,health
17824,health
17825,sports
17826,politics
17827,sports
17828,politics
17829,politics
17830,sports
17831,sports
17832,politics
17833,edu
17834,edu
17835,edu
17836,tech
17837,travel
17838,sports
17839,tech
17840,politics
17841,politics
17842,edu
17843,politics
17844,politics
17845,tech
17846,health
17847,sports
17848,health
17849,politics
17850,sports
17851,sports
17852,health
17853,edu
17854,politics
17855,tech
17856,sports
17857,sports
17858,sports
17859,health
17860,politics
17861,sports
17862,politics
17863,politics
17864,edu
17865,sports
17866,politics
17867,health
17868,edu
17869,tech
17870,tech
17871,politics
17872,politics
17873,sports
17874,edu
17875,health
17876,tech
17877,edu
17878,sports
17879,edu
17880,politics
17881,health
17882,sports
17883,sports
17884,sports
17885,edu
17886,tech
17887,travel
17888,sports
17889,health
17890,tech
17891,politics
17892,politics
17893,politics
17894,edu
17895,tech
17896,tech
17897,tech
17898,sports
17899,health
17900,politics
17901,politics
17902,health
17903,politics
17904,sports
17905,politics
17906,politics
17907,health
17908,edu
17909,sports
17910,sports
17911,politics
17912,politics
17913,politics
17914,edu
17915,politics
17916,sports
17917,edu
17918,politics
17919,travel
17920,edu
17921,edu
17922,edu
17923,sports
17924,sports
17925,politics
17926,edu
17927,edu
17928,sports
17929,edu
17930,sports
17931,sports
17932,sports
17933,sports
17934,travel
17935,politics
17936,politics
17937,politics
17938,sports
17939,sports
17940,sports
17941,politics
17942,sports
17943,health
17944,edu
17945,sports
17946,tech
17947,edu
17948,politics
17949,politics
17950,edu
17951,health
17952,politics
17953,health
17954,sports
17955,tech
17956,politics
17957,politics
17958,sports
17959,politics
17960,tech
17961,politics
17962,travel
17963,politics
17964,politics
17965,sports
17966,politics
17967,sports
17968,tech
17969,sports
17970,travel
17971,tech
17972,politics
17973,edu
17974,travel
17975,politics
17976,tech
17977,politics
17978,sports
17979,sports
17980,sports
17981,politics
17982,edu
17983,sports
17984,edu
17985,politics
17986,sports
17987,edu
17988,travel
17989,sports
17990,politics
17991,sports
17992,health
17993,politics
17994,health
17995,travel
17996,tech
17997,sports
17998,edu
17999,sports
18000,health
18001,health
18002,edu
18003,politics
18004,sports
18005,edu
18006,sports
18007,health
18008,sports
18009,sports
18010,politics
18011,politics
18012,sports
18013,edu
18014,politics
18015,edu
18016,health
18017,politics
18018,edu
18019,health
18020,sports
18021,sports
18022,sports
18023,politics
18024,edu
18025,tech
18026,sports
18027,edu
18028,health
18029,politics
18030,edu
18031,edu
18032,edu
18033,sports
18034,politics
18035,health
18036,edu
18037,edu
18038,sports
18039,sports
18040,tech
18041,politics
18042,tech
18043,health
18044,health
18045,politics
18046,sports
18047,edu
18048,health
18049,sports
18050,sports
18051,health
18052,sports
18053,politics
18054,sports
18055,politics
18056,sports
18057,sports
18058,sports
18059,edu
18060,politics
18061,sports
18062,travel
18063,tech
18064,edu
18065,politics
18066,sports
18067,edu
18068,edu
18069,travel
18070,sports
18071,sports
18072,politics
18073,tech
18074,politics
18075,tech
18076,edu
18077,politics
18078,politics
18079,sports
18080,politics
18081,sports
18082,tech
18083,sports
18084,tech
18085,health
18086,edu
18087,edu
18088,health
18089,tech
18090,politics
18091,tech
18092,health
18093,health
18094,tech
18095,travel
18096,sports
18097,politics
18098,sports
18099,edu
18100,politics
18101,tech
18102,politics
18103,sports
18104,edu
18105,politics
18106,health
18107,sports
18108,health
18109,sports
18110,sports
18111,politics
18112,health
18113,sports
18114,sports
18115,tech
18116,edu
18117,sports
18118,politics
18119,sports
18120,sports
18121,politics
18122,politics
18123,tech
18124,politics
18125,tech
18126,sports
18127,politics
18128,edu
18129,sports
18130,politics
18131,politics
18132,sports
18133,edu
18134,edu
18135,travel
18136,sports
18137,edu
18138,politics
18139,travel
18140,travel
18141,tech
18142,health
18143,health
18144,tech
18145,travel
18146,sports
18147,edu
18148,edu
18149,tech
18150,health
18151,sports
18152,health
18153,travel
18154,tech
18155,sports
18156,sports
18157,tech
18158,tech
18159,sports
18160,sports
18161,sports
18162,politics
18163,tech
18164,sports
18165,tech
18166,tech
18167,politics
18168,edu
18169,politics
18170,edu
18171,tech
18172,travel
18173,sports
18174,politics
18175,politics
18176,edu
18177,health
18178,politics
18179,sports
18180,edu
18181,tech
18182,edu
18183,edu
18184,tech
18185,politics
18186,edu
18187,sports
18188,health
18189,tech
18190,edu
18191,sports
18192,health
18193,politics
18194,sports
18195,edu
18196,politics
18197,edu
18198,politics
18199,tech
18200,tech
18201,tech
18202,politics
18203,politics
18204,edu
18205,edu
18206,edu
18207,politics
18208,edu
18209,sports
18210,politics
18211,travel
18212,politics
18213,edu
18214,tech
18215,tech
18216,edu
18217,sports
18218,sports
18219,politics
18220,edu
18221,edu
18222,edu
18223,sports
18224,tech
18225,tech
18226,sports
18227,politics
18228,edu
18229,sports
18230,health
18231,edu
18232,politics
18233,politics
18234,travel
18235,politics
18236,health
18237,politics
18238,edu
18239,edu
18240,politics
18241,edu
18242,sports
18243,politics
18244,politics
18245,sports
18246,edu
18247,sports
18248,tech
18249,health
18250,politics
18251,edu
18252,edu
18253,edu
18254,sports
18255,sports
18256,health
18257,edu
18258,tech
18259,tech
18260,edu
18261,tech
18262,tech
18263,politics
18264,health
18265,politics
18266,edu
18267,sports
18268,travel
18269,sports
18270,sports
18271,health
18272,sports
18273,edu
18274,tech
18275,edu
18276,sports
18277,edu
18278,sports
18279,tech
18280,politics
18281,sports
18282,tech
18283,politics
18284,travel
18285,sports
18286,edu
18287,politics
18288,edu
18289,politics
18290,sports
18291,sports
18292,travel
18293,health
18294,sports
18295,travel
18296,tech
18297,politics
18298,politics
18299,edu
18300,sports
18301,edu
18302,health
18303,travel
18304,sports
18305,politics
18306,politics
18307,sports
18308,tech
18309,health
18310,sports
18311,edu
18312,politics
18313,tech
18314,sports
18315,sports
18316,sports
18317,sports
18318,edu
18319,sports
18320,tech
18321,health
18322,politics
18323,politics
18324,edu
18325,tech
18326,politics
18327,tech
18328,politics
18329,edu
18330,health
18331,edu
18332,sports
18333,sports
18334,edu
18335,sports
18336,politics
18337,sports
18338,edu
18339,politics
18340,edu
18341,sports
18342,sports
18343,health
18344,tech
18345,health
18346,sports
18347,tech
18348,politics
18349,politics
18350,sports
18351,health
18352,health
18353,sports
18354,health
18355,politics
18356,politics
18357,politics
18358,sports
18359,politics
18360,sports
18361,politics
18362,tech
18363,sports
18364,edu
18365,politics
18366,politics
18367,tech
18368,health
18369,edu
18370,travel
18371,edu
18372,politics
18373,edu
18374,politics
18375,tech
18376,sports
18377,politics
18378,sports
18379,tech
18380,travel
18381,politics
18382,politics
18383,politics
18384,politics
18385,sports
18386,sports
18387,sports
18388,politics
18389,sports
18390,tech
18391,tech
18392,edu
18393,edu
18394,edu
18395,edu
18396,tech
18397,health
18398,politics
18399,sports
18400,travel
18401,sports
18402,tech
18403,edu
18404,edu
18405,health
18406,tech
18407,politics
18408,sports
18409,sports
18410,politics
18411,politics
18412,sports
18413,health
18414,sports
18415,sports
18416,health
18417,edu
18418,sports
18419,politics
18420,politics
18421,edu
18422,health
18423,tech
18424,edu
18425,tech
18426,edu
18427,health
18428,politics
18429,sports
18430,politics
18431,edu
18432,edu
18433,sports
18434,edu
18435,tech
18436,sports
18437,edu
18438,edu
18439,politics
18440,edu
18441,edu
18442,edu
18443,politics
18444,tech
18445,edu
18446,edu
18447,politics
18448,politics
18449,edu
18450,tech
18451,politics
18452,politics
18453,sports
18454,politics
18455,travel
18456,edu
18457,health
18458,politics
18459,politics
18460,sports
18461,sports
18462,politics
18463,politics
18464,health
18465,health
18466,politics
18467,health
18468,health
18469,politics
18470,tech
18471,edu
18472,sports
18473,politics
18474,sports
18475,sports
18476,health
18477,health
18478,health
18479,sports
18480,politics
18481,edu
18482,health
18483,health
18484,edu
18485,health
18486,sports
18487,politics
18488,health
18489,politics
18490,sports
18491,politics
18492,travel
18493,politics
18494,politics
18495,tech
18496,edu
18497,sports
18498,health
18499,politics
18500,sports
18501,edu
18502,sports
18503,edu
18504,politics
18505,sports
18506,edu
18507,sports
18508,politics
18509,sports
18510,tech
18511,sports
18512,tech
18513,sports
18514,sports
18515,politics
18516,health
18517,edu
18518,edu
18519,edu
18520,politics
18521,edu
18522,sports
18523,tech
18524,sports
18525,edu
18526,politics
18527,politics
18528,sports
18529,tech
18530,travel
18531,sports
18532,politics
18533,politics
18534,tech
18535,politics
18536,sports
18537,tech
18538,health
18539,politics
18540,politics
18541,sports
18542,politics
18543,sports
18544,politics
18545,health
18546,tech
18547,sports
18548,politics
18549,edu
18550,edu
18551,edu
18552,sports
18553,politics
18554,edu
18555,edu
18556,sports
18557,travel
18558,edu
18559,tech
18560,politics
18561,tech
18562,sports
18563,politics
18564,sports
18565,edu
18566,tech
18567,sports
18568,edu
18569,sports
18570,travel
18571,edu
18572,politics
18573,sports
18574,edu
18575,tech
18576,politics
18577,politics
18578,health
18579,edu
18580,politics
18581,edu
18582,politics
18583,sports
18584,politics
18585,health
18586,sports
18587,sports
18588,health
18589,tech
18590,politics
18591,health
18592,tech
18593,tech
18594,politics
18595,tech
18596,health
18597,edu
18598,sports
18599,travel
18600,edu
18601,sports
18602,edu
18603,edu
18604,travel
18605,sports
18606,sports
18607,sports
18608,tech
18609,sports
18610,sports
18611,sports
18612,sports
18613,politics
18614,sports
18615,politics
18616,politics
18617,sports
18618,sports
18619,health
18620,sports
18621,sports
18622,politics
18623,sports
18624,politics
18625,politics
18626,politics
18627,politics
18628,sports
18629,sports
18630,travel
18631,politics
18632,sports
18633,politics
18634,edu
18635,tech
18636,sports
18637,sports
18638,edu
18639,tech
18640,sports
18641,travel
18642,sports
18643,travel
18644,edu
18645,sports
18646,health
18647,health
18648,sports
18649,politics
18650,tech
18651,sports
18652,politics
18653,sports
18654,edu
18655,tech
18656,sports
18657,politics
18658,health
18659,tech
18660,sports
18661,tech
18662,edu
18663,politics
18664,edu
18665,edu
18666,edu
18667,sports
18668,tech
18669,health
18670,sports
18671,sports
18672,health
18673,tech
18674,sports
18675,health
18676,sports
18677,sports
18678,tech
18679,sports
18680,politics
18681,travel
18682,sports
18683,politics
18684,politics
18685,edu
18686,politics
18687,health
18688,sports
18689,edu
18690,tech
18691,politics
18692,tech
18693,edu
18694,sports
18695,politics
18696,edu
18697,health
18698,health
18699,sports
18700,health
18701,edu
18702,edu
18703,edu
18704,sports
18705,sports
18706,edu
18707,tech
18708,politics
18709,health
18710,tech
18711,tech
18712,tech
18713,tech
18714,health
18715,politics
18716,health
18717,edu
18718,sports
18719,edu
18720,politics
18721,politics
18722,politics
18723,sports
18724,sports
18725,health
18726,tech
18727,edu
18728,sports
18729,health
18730,edu
18731,tech
18732,health
18733,sports
18734,sports
18735,sports
18736,tech
18737,politics
18738,politics
18739,politics
18740,health
18741,politics
18742,politics
18743,health
18744,politics
18745,health
18746,politics
18747,sports
18748,edu
18749,sports
18750,health
18751,sports
18752,politics
18753,edu
18754,politics
18755,politics
18756,edu
18757,travel
18758,health
18759,politics
18760,health
18761,tech
18762,politics
18763,politics
18764,health
18765,health
18766,tech
18767,politics
18768,politics
18769,politics
18770,edu
18771,politics
18772,sports
18773,edu
18774,edu
18775,edu
18776,sports
18777,politics
18778,politics
18779,sports
18780,sports
18781,edu
18782,sports
18783,politics
18784,tech
18785,politics
18786,health
18787,sports
18788,travel
18789,travel
18790,health
